72.8626251220703;;
68.436861038208;;
73.1492042541504;;
73.6401081085205;;
87.9702568054199;;
87.0587825775147;;
97.0306396484375;;
70.7604885101318;;
71.6452598571777;;
88.6192321777344;;
79.8807144165039;;
76.4594078063965;;
77.3930549621582;;
70.9705352783203;;
73.8358497619629;;
84.5644474029541;;
80.1520347595215;;
78.0396461486816;;
88.9754295349121;;
80.5847644805908;;
75.37841796875;;
85.9270095825195;;
93.9288139343262;;
76.7042636871338;;
89.6363258361816;;
71.2263584136963;;
80.2397727966309;;
96.9440937042236;;
78.0854225158691;;
78.233003616333;;
83.0926895141602;;
71.3567733764648;;
73.4949111938477;;
80.4877281188965;;
81.4013481140137;;
78.9458751678467;;
79.4932842254639;;
73.8983154296875;;
75.8428573608398;;
80.7130336761475;;
78.9744853973389;;
78.1474113464356;;
79.5376300811768;;
87.9890918731689;;
87.1856212615967;;
92.6167964935303;;
78.4587860107422;;
80.9078216552734;;
87.2783660888672;;
72.9784965515137;;
77.7897834777832;;
84.3415260314941;;
79.038143157959;;
75.1438140869141;;
86.6851806640625;;
76.7519474029541;;
76.2453079223633;;
82.1120738983154;;
80.5017948150635;;
78.5622596740723;;
83.5444927215576;;
76.6541957855225;;
76.6992568969727;;
84.4454765319824;;
78.7193775177002;;
75.4787921905518;;
84.0151309967041;;
71.1121559143066;;
77.1894454956055;;
87.4969959259033;;
76.7602920532227;;
79.3321132659912;;
100.763559341431;;
69.2825317382813;;
75.392484664917;;
82.2627544403076;;
76.6730308532715;;
77.9755115509033;;
88.1493091583252;;
78.6044597625732;;
80.24001121521;;
99.5860099792481;;
88.0570411682129;;
75.8726596832275;;
90.174674987793;;
71.1860656738281;;
77.9166221618652;;
85.5293273925781;;
77.6755809783936;;
70.2955722808838;;
77.0015716552734;;
89.7409915924072;;
75.1523971557617;;
85.9653949737549;;
74.6417045593262;;
78.4590244293213;;
79.0543556213379;;
80.8613300323486;;
75.6759643554688;;
89.2391204833984;;
;;
8031.18;80.31;6.77
